流量,密度,速度平均值,TPI,>10替换,差分
24,14,9.533512336529563,7.444498912565301,7.444498912565301,0.8713864298660612
25,14,10.36545982023945,6.57311248269924,6.57311248269924,-0.3651025286444991
26,15,9.423838159773634,6.938215011343739,6.938215011343739,1.1355708091659735
26,14,11.24597820971328,5.802644202177765,5.802644202177765,0.0190288689038196
27,14,10.82239896427563,5.7836153332739455,5.7836153332739455,0.3238018677831435
29,15,10.63149453335331,5.459813465490802,5.459813465490802,0.0324988865918607
29,14,10.61044206290221,5.427314578898941,5.427314578898941,-0.1852870333716687
29,14,10.15776607558099,5.61260161227061,5.61260161227061,-0.4390666258367259
28,14,9.658887211348846,6.051668238107336,6.051668238107336,0.719901500292381
29,17,10.47721547331053,5.331766737814955,5.331766737814955,-0.0357098039790351
28,15,10.69048964334621,5.36747654179399,5.36747654179399,-0.7514259425564598
29,15,8.997932456871377,6.11890248435045,6.11890248435045,0.0591375615107905
29,16,9.08574374838412,6.059764922839659,6.059764922839659,0.3422380137586964
29,16,9.609491937566354,5.717526909080963,5.717526909080963,-1.9825052494877424
28,15,7.343815958572595,7.700032158568705,7.700032158568705,1.4394157330925008
27,16,9.307646560352763,6.260616425476204,6.260616425476204,0.3641672504162541
27,17,9.819678394380892,5.89644917505995,5.89644917505995,-1.2748841940857023
27,14,8.039553876509146,7.1713333691456524,7.1713333691456524,0.1487026776103768
28,13,7.899630909405315,7.022630691535276,7.022630691535276,1.1715196604783644
29,13,9.174011676521564,5.851111031056911,5.851111031056911,0.8340037108169209
29,14,10.72193597120476,5.01710732023999,5.01710732023999,0.5300878130413684
29,15,12.01422144265824,4.487019507198622,4.487019507198622,0.3111671318877445
28,15,13.39903232288366,4.175852375310877,4.175852375310877,-0.2496353891006046
27,16,13.11147933220894,4.425487764411482,4.425487764411482,-0.7993046542457325
27,13,11.10564529814128,5.224792418657215,5.224792418657215,-0.3313115172086247
27,11,10.46563362013252,5.556103935865839,5.556103935865839,0.2243909284034293
27,11,10.95240153524088,5.33171300746241,5.33171300746241,0.683308802493487
27,12,12.58894793528605,4.648404204968923,4.648404204968923,-1.1130642764038443
26,11,10.56977680157786,5.761468481372767,5.761468481372767,-0.2714153016973135
25,11,10.52012088228377,6.032883783070081,6.032883783070081,0.2586405916048999
26,14,10.5685955721162,5.774243191465181,5.774243191465181,0.4364286061316154
27,15,11.00926814884731,5.3378145853335655,5.3378145853335655,0.6183209728666217
27,15,12.37316257281068,4.719493612466944,4.719493612466944,-0.3665532819628012
26,13,11.84739572936366,5.086046894429745,5.086046894429745,0.4108824812768867
29,18,11.50614153738363,4.675164413152858,4.675164413152858,0.6087385778103389
29,18,13.17206327120753,4.066425835342519,4.066425835342519,-1.0538931690376383
28,16,10.76476828336208,5.120319004380158,5.120319004380158,-0.5140790447178354
26,15,10.44408885090653,5.634398049097993,5.634398049097993,-0.4530954444427371
25,12,9.965787516822544,6.08749349354073,6.08749349354073,-0.1764331795953087
26,12,9.251180764494148,6.263926673136039,6.263926673136039,1.1310409187563089
26,13,11.21476403697178,5.13288575437973,5.13288575437973,0.0068546755156972
26,12,11.12971832857577,5.126031078864033,5.126031078864033,-0.4159703292948853
27,12,9.823967991832603,5.542001408158918,5.542001408158918,-0.5237629044827612
26,11,9.27864130242477,6.065764312641679,6.065764312641679,-0.2402225872234149
24,11,9.624892250528283,6.305986899865094,6.305986899865094,-0.408366331254828
23,12,9.38935979249251,6.714353231119922,6.714353231119922,-0.0049629691172912
23,12,9.360855904119704,6.7193162002372135,6.7193162002372135,0.0481084483350136
23,12,9.406636027863543,6.6712077519022,6.6712077519022,0.561643703370251
24,12,9.79793494848376,6.109564048531949,6.109564048531949,-0.4506366098233414
24,13,9.103718823929269,6.56020065835529,6.56020065835529,-0.6928136071805104
24,12,8.234124466844733,7.253014265535801,7.253014265535801,1.0304309089294668
26,14,8.859375916543911,6.222583356606334,6.222583356606334,0.6167216681056136
25,14,10.25117454905243,5.60586168850072,5.60586168850072,0.8417759496100308
25,16,12.06247532397427,4.76408573889069,4.76408573889069,-0.3215199329333975
25,16,11.29986679562097,5.085605671824087,5.085605671824087,-0.0537169938148309
25,16,11.18175884360871,5.139322665638918,5.139322665638918,-0.3610004651615979
25,15,10.44787102504339,5.500323130800516,5.500323130800516,0.6835131390351146
27,18,11.04670448578521,4.8168099917654015,4.8168099917654015,0.5951421095268268
26,15,13.08876297183048,4.221667882238575,4.221667882238575,-0.1567319000959637
26,13,12.59094826165259,4.378399782334538,4.378399782334538,-0.1853329517996069
26,12,12.107722663758,4.563732734134145,4.563732734134145,0.1729276986026882
26,14,12.61377240310824,4.390805035531457,4.390805035531457,-0.2153719358432786
26,14,12.05182103462526,4.606176971374736,4.606176971374736,-0.7205098620279768
26,12,10.4216414910502,5.326686833402713,5.326686833402713,0.2919306440945597
27,12,10.61755288905112,5.034756189308153,5.034756189308153,0.5796139651099059
26,13,12.46039244522899,4.455142224198247,4.455142224198247,-0.67433587894502
26,13,10.82231357587882,5.129478103143267,5.129478103143267,-1.201114353058741
27,13,8.463701823213764,6.330592456202008,6.330592456202008,-0.6529009786735358
26,12,8.004222588408874,6.983493434875544,6.983493434875544,0.2782033042376595
27,13,8.027566211919678,6.705290130637884,6.705290130637884,0.0941047041517118
26,12,8.454979295164806,6.6111854264861725,6.6111854264861725,-0.4325498898648128
25,13,8.215338036955732,7.043735316350985,7.043735316350985,-1.4213918281397726
25,12,6.804386870607965,8.465127144490758,8.465127144490758,-1.466610748962221
24,12,6.027254419447745,9.93173789345298,9.93173789345298,-0.0682621065470208
25,12,5.4850800285933,10.476905782066508,10.0,1.2540906104525664
25,10,6.570690834660057,8.745909389547434,8.745909389547434,-0.1375746765655083
25,10,6.46893338683184,8.883484066112942,8.883484066112942,0.4290943435150378
24,12,7.080476897239215,8.454389722597904,8.454389722597904,-1.3060675678088192
23,13,6.41452483109682,9.760457290406723,9.760457290406723,0.4381437475532994
23,13,6.71600406533959,9.322313542853424,9.322313542853424,-0.3760767965637832
23,11,6.440632510125962,9.698390339417209,9.698390339417209,-0.3016096605827929
24,12,5.771735564089155,10.323295769829029,10.0,1.9244559480519765
24,11,7.36104515832651,8.075544051948023,8.075544051948023,0.8350582461420304
26,13,7.543055270074515,7.240485805805993,7.240485805805993,1.31483041325892
27,14,8.812902331091367,5.925655392547073,5.925655392547073,0.3086194297175098
27,16,9.253155754372797,5.617035962829563,5.617035962829563,-0.3646044114422615
26,15,8.959038029140517,5.981640374271825,5.981640374271825,-0.2659114067279926
25,16,8.899486062539227,6.247551780999817,6.247551780999817,1.1303681867510882
25,16,10.86535180455311,5.117183594248729,5.117183594248729,-0.6185167894490213
24,16,10.14600494297909,5.735700383697751,5.735700383697751,-0.0356589392699113
24,14,10.13144719468888,5.771359322967662,5.771359322967662,0.1638520606468381
23,13,10.98423952340246,5.607507262320824,5.607507262320824,-0.009889246821964
24,14,10.60693031662558,5.617396509142788,5.617396509142788,-0.3568839997055919
24,14,10.11279376272755,5.97428050884838,5.97428050884838,-0.1660030544198294
24,14,9.952490057085294,6.140283563268209,6.140283563268209,1.062555040029873
24,14,12.17189049644956,5.077728523238336,5.077728523238336,-0.1934521486126561
25,15,11.30676478578589,5.271180671850992,5.271180671850992,0.1519338999860222
24,14,12.12743516771629,5.11924677186497,5.11924677186497,0.0035851317841419
24,14,12.10878451364225,5.115661640080828,5.115661640080828,-0.6627162547674681
23,11,11.16104809979403,5.778377894848296,5.778377894848296,-0.3915527266368785
24,10,9.972199292407492,6.169930621485174,6.169930621485174,-0.1078653500949471
23,11,10.22698074951371,6.2777959715801215,6.2777959715801215,-0.1902559678858963
23,10,9.90375025030816,6.468051939466018,6.468051939466018,0.1725004301989097
24,10,9.751153461062769,6.295551509267108,6.295551509267108,-0.7455583589640025
25,11,8.407765410266549,7.041109868231111,7.041109868231111,0.4222512121070201
26,12,8.580765165958397,6.6188586561240905,6.6188586561240905,1.5981567563036627
27,13,10.86858019523517,5.020701899820428,5.020701899820428,0.3957052586001683
27,14,11.7450869412932,4.624996641220259,4.624996641220259,-0.4403925055784468
27,14,10.65083367149532,5.065389146798706,5.065389146798706,0.2183504270706615
26,14,11.37358463917908,4.847038719728045,4.847038719728045,-0.4598653629100511
25,14,10.67791423855871,5.306904082638096,5.306904082638096,0.7033559905647815
27,17,11.29027167794114,4.603548092073314,4.603548092073314,0.6232007634549745
27,16,12.93391687487528,3.98034732861834,3.98034732861834,-0.1063634311002426
29,16,11.58788194796088,4.086710759718582,4.086710759718582,0.4825294614399262
30,16,12.54715522879501,3.604181298278656,3.604181298278656,-0.4798258987456036
29,14,11.31410752297204,4.08400719702426,4.08400719702426,0.5738592200527588
30,16,12.6617010838359,3.510147976971501,3.510147976971501,0.1006710689548278
29,15,13.51877583174501,3.409476908016673,3.409476908016673,0.1044469628888475
28,13,14.44407343675336,3.3050299451278256,3.3050299451278256,0.3213666875781471
28,14,16.03972657974994,2.9836632575496784,2.9836632575496784,-0.1598236236501162
28,13,15.26209342979001,3.1434868811997947,3.1434868811997947,-0.4271371366722083
27,13,14.00315456058537,3.570624017872003,3.570624017872003,-0.2976882914447785
27,14,12.98936320607513,3.8683123093167815,3.8683123093167815,0.7190070972214384
27,15,16.03332283151385,3.149305212095343,3.149305212095343,-0.8912952482537699
27,14,12.52716878279123,4.040600460349113,4.040600460349113,-0.2582399848283234
28,15,11.43719272526694,4.2988404451774365,4.2988404451774365,1.0840617501957217
28,15,15.40504470840137,3.2147786949817148,3.2147786949817148,0.0075234985478402
28,14,15.51541792409743,3.2072551964338745,3.2072551964338745,-0.9112635625463268
30,13,11.3309345902365,4.118518758980201,4.118518758980201,-0.0246249599750747
30,14,11.42449708340525,4.143143718955276,4.143143718955276,0.1442690739093022
30,13,11.92002023012118,3.998874645045974,3.998874645045974,0.4369356356455611
31,14,13.01091509405338,3.5619390094004126,3.5619390094004126,0.2912132044964353
31,13,14.26798498262887,3.2707258049039774,3.2707258049039774,-0.0049328036658313
31,14,14.34497697314801,3.2756586085698087,3.2756586085698087,-1.0959035057851274
29,13,11.59531852606274,4.371562114354936,4.371562114354936,0.3851101849833203
30,14,12.40312069992485,3.986451929371616,3.986451929371616,-0.2373626988110757
29,15,12.21862225154134,4.223814628182692,4.223814628182692,-0.6009120690273138
28,14,11.15286464633121,4.824726697210005,4.824726697210005,0.7588395680483364
29,14,12.89110873922742,4.065887129161669,4.065887129161669,-0.567323065127292
30,15,11.00748678807281,4.633210194288961,4.633210194288961,0.6045311057830443
31,15,12.3309447745718,4.028679088505917,4.028679088505917,0.6688871621416679
32,15,14.38581150042722,3.359791926364249,3.359791926364249,-0.2074268165825006
32,13,13.60770677790512,3.567218742946749,3.567218742946749,-0.1041018425663291
29,12,14.65224901920629,3.671320585513079,3.671320585513079,-0.1601535285612119
29,12,14.0997921158602,3.8314741140742905,3.8314741140742905,-0.4692277599120249
29,13,12.61488825611887,4.300701873986315,4.300701873986315,-0.1194379949872006
29,13,12.37803447402373,4.420139868973516,4.420139868973516,-0.1766933164295876
28,15,12.40502041816186,4.596833185403104,4.596833185403104,0.7008005944540603
28,13,14.78915955500569,3.8960325909490434,3.8960325909490434,-0.5833734842283116
28,13,12.96940646153361,4.479406075177355,4.479406075177355,-0.6761931364345335
29,12,10.99128623866593,5.1555992116118885,5.1555992116118885,-0.6462591919246998
30,13,9.53717403713339,5.801858403536588,5.801858403536588,0.702376013404101
31,14,10.56400701494253,5.099482390132487,5.099482390132487,-0.296121922089112
30,14,10.37881889766346,5.395604312221599,5.395604312221599,-0.9378231938730988
29,14,9.183166537275632,6.333427506094698,6.333427506094698,-0.3513032241335363
30,14,8.44378730009328,6.684730730228234,6.684730730228234,-0.8564818514737027
28,14,8.050997774761498,7.541212581701937,7.541212581701937,-1.2916408791537988
26,14,7.416948645548294,8.832853460855736,8.832853460855736,-1.167146539144264
25,12,6.084126776952015,11.220454334593343,10.0,0.0
26,12,5.590747496322482,11.763942265769092,10.0,0.0
25,11,6.391922694647242,10.74272483366701,10.0,0.0
23,11,6.235875076757734,12.015560816981871,10.0,0.0
23,12,6.581402542548278,11.428778412818996,10.0,0.0
23,11,5.521719167670132,13.674590120212796,10.0,0.0
26,13,4.91132381428679,13.65238469030148,10.0,0.7778946275123477
27,14,7.014814449820252,9.222105372487652,9.222105372487652,-0.3519016958132397
29,15,6.266968425233078,9.574007068300892,9.574007068300892,2.710199551304036
27,15,9.33506277899072,6.863807516996856,6.863807516996856,-0.6278709787070182
26,14,8.813197344694332,7.491678495703875,7.491678495703875,-0.4813546898569605
24,14,8.884113697358305,7.973033185560835,7.973033185560835,-0.0801711361802262
24,13,8.692192226021449,8.053204321741061,8.053204321741061,-0.9592102819373663
25,12,7.352820479388493,9.012414603678428,9.012414603678428,1.0459214077798888
25,12,8.20101539369537,7.966493195898539,7.966493195898539,-1.133734349246379
25,12,7.062094474874282,9.100227545144918,9.100227545144918,1.30200575408724
26,15,7.792703567230626,7.798221791057678,7.798221791057678,0.6946055713589798
26,14,8.446402247015664,7.103616219698698,7.103616219698698,-0.6613540097844197
27,14,7.345428939375825,7.764970229483118,7.764970229483118,0.8129831090617889
25,14,8.764880066354387,6.951987120421329,6.951987120421329,-1.1119272620252438
24,13,7.767801829002602,8.063914382446573,8.063914382446573,0.3548442859121703
24,13,8.017251728368656,7.709070096534402,7.709070096534402,0.5239335009909833
24,13,8.485882127841556,7.185136595543419,7.185136595543419,0.3278882398250298
25,14,8.399870766233262,6.857248355718389,6.857248355718389,0.2876639873007356
24,14,8.985009472067283,6.569584368417654,6.569584368417654,0.4714384030580616
25,16,9.139389848968117,6.098145965359592,6.098145965359592,-0.0487549173557946
25,16,8.91506159699002,6.146900882715387,6.146900882715387,0.2414416400731944
25,16,9.144081396765271,5.905459242642192,5.905459242642192,-2.2053322355082967
26,13,6.322693835761782,8.110791478150489,8.110791478150489,2.5052071316234
26,15,9.079773445737043,5.605584346527089,5.605584346527089,0.4470870695603128
27,14,9.4055528022005,5.158497276966776,5.158497276966776,-0.3752136227364122
26,12,9.058696060702024,5.5337108997031885,5.5337108997031885,-0.2926476139237906
27,13,8.263849201098225,5.826358513626979,5.826358513626979,-2.352860724066706
27,11,5.886643547376607,8.179219237693685,8.179219237693685,0.525751242646364
26,11,6.549737342684895,7.653467995047321,7.653467995047321,0.1273557324290308
29,13,6.00209141411189,7.52611226261829,7.52611226261829,1.506846524052242
28,13,7.812216899234601,6.019265738566048,6.019265738566048,-0.9351917846591088
27,14,7.012111575332517,6.954457523225157,6.954457523225157,-0.4278062753973781
28,13,6.369835975325584,7.382263798622535,7.382263798622535,0.9237599536331996
27,12,7.550577234168381,6.458503844989336,6.458503844989336,0.6398873519107431
29,13,7.842445702054216,5.818616493078593,5.818616493078593,-2.130123701817194
29,12,5.784188483575877,7.948740194895786,7.948740194895786,-0.5081537507972778
29,12,5.463814119988631,8.456893945693064,8.456893945693064,0.4754422397340034
29,12,5.818087150051295,7.981451705959061,7.981451705959061,-0.7888382828682241
30,13,5.143628223078075,8.770289988827285,8.770289988827285,0.8339948302073967
29,13,5.909123940936337,7.936295158619888,7.936295158619888,0.0047498716893032
